,one,two,three
5137,638,Tingling of skin,face and scalp tingling
5138,639,Swollen legs,SWELLING OF THE LEGS AND FEET
5139,639,Swollen legs,SWELLING OF THE LEGS AND FEET
5140,639,Swollen legs,swollen legs
5141,639,Swollen legs,swollen legs
5142,640,Scalp itchy,itchy scalp
5143,640,Scalp itchy,scalp itching
5144,641,Isolated memory skills,Difficulty with memory
5145,642,Generalised pruritus,itching all over
5146,643,Swollen nasal mucosa,swells the nasal passages
5147,643,Swollen nasal mucosa,swollen nasal passages
5148,644,Loss of motivation,lack of enthusiasm
5149,644,Loss of motivation,lack of enthusiasm
5150,644,Loss of motivation,lack of enthusiasm
5151,644,Loss of motivation,lack of enthusiasm
5152,644,Loss of motivation,lack of enthusiasm
5153,644,Loss of motivation,lack of enthusiasm
5154,644,Loss of motivation,lack of motivation
5155,644,Loss of motivation,lack of motivation
5156,644,Loss of motivation,lack of motivation
5157,644,Loss of motivation,lack of motivation
5158,644,Loss of motivation,lack of motivation
5159,644,Loss of motivation,loss of drive
5160,644,Loss of motivation,loss of drive
5161,644,Loss of motivation,loss the will to do anything
5162,645,Toe swelling,toes swell up
5163,646,Loss of hair,Hair loss
5164,646,Loss of hair,Hair loss
5165,646,Loss of hair,Hair loss
5166,646,Loss of hair,Hair loss
5167,646,Loss of hair,LOSS OF HAIR
5168,646,Loss of hair,hair falling out
5169,646,Loss of hair,hair falling out
5170,646,Loss of hair,hair fell out
5171,646,Loss of hair,hair loss
5172,646,Loss of hair,hair loss
5173,646,Loss of hair,hair loss
5174,646,Loss of hair,hair loss
5175,646,Loss of hair,hair loss
5176,646,Loss of hair,hair loss
5177,646,Loss of hair,hair loss
5178,646,Loss of hair,hair loss
5179,646,Loss of hair,hair loss
5180,646,Loss of hair,hair loss
5181,646,Loss of hair,hair loss
5182,646,Loss of hair,hair loss
5183,646,Loss of hair,hair loss
5184,646,Loss of hair,hair loss
5185,646,Loss of hair,hair loss
5186,646,Loss of hair,hair loss
5187,646,Loss of hair,hair loss
5188,646,Loss of hair,hair thinning
5189,646,Loss of hair,hair thinning
5190,646,Loss of hair,hair was falling off
5191,646,Loss of hair,hair was falling off
5192,646,Loss of hair,hair was falling off
5193,646,Loss of hair,losing my hair
5194,646,Loss of hair,loss of hair
5195,646,Loss of hair,loss of hair
5196,646,Loss of hair,thinning at the back and sides of my head
5197,646,Loss of hair,thinning hair
5198,647,Right hemiparesis,complete weakness in the right side of my body
5199,648,Facial swelling,face and fingers are swollen
5200,648,Facial swelling,face and fingers are swollen
5201,648,Facial swelling,face had swollen up
5202,648,Facial swelling,face had swollen up
5203,648,Facial swelling,slight swelling of cheeks
5204,648,Facial swelling,slight swelling of cheeks
5205,648,Facial swelling,slight swelling of cheeks
5206,650,Ovarian pain,pain in the ovaries (menopausal for 20 years)
5207,650,Ovarian pain,pain in the ovaries (menopausal for 20 years)
5208,651,Thoracic back pain,back pain upper
5209,651,Thoracic back pain,pain between my shoulder blades
5210,651,Thoracic back pain,pain between my shoulder blades
5211,651,Thoracic back pain,pain inbetween both shoulder blades
5212,651,Thoracic back pain,soreness in upper back
5213,651,Thoracic back pain,soreness in upper back
5214,652,Low back pain,LOWER BACK PAIN
5215,652,Low back pain,LOWER BACK PAIN
5216,652,Low back pain,LOWER BACK PAIN
5217,652,Low back pain,LOWER BACK PAIN
5218,652,Low back pain,LOWER BACK PAIN
5219,652,Low back pain,Lower Back Pain
5220,652,Low back pain,Lower Back Pain
5221,652,Low back pain,Lower back pain
5222,652,Low back pain,Lower back pain
5223,652,Low back pain,Lower back pain
5224,652,Low back pain,Lower back pain
5225,652,Low back pain,Pain in lower back
5226,652,Low back pain,Pain in lower back
5227,652,Low back pain,Pain in lower back
5228,652,Low back pain,low back pain
5229,652,Low back pain,low back pain
5230,652,Low back pain,low back pain
5231,652,Low back pain,low back pains
5232,652,Low back pain,low back pains
5233,652,Low back pain,lower back pain
5234,652,Low back pain,lower back pain
5235,652,Low back pain,lower back pain
5236,652,Low back pain,lower back pain
5237,652,Low back pain,lower back pain
5238,652,Low back pain,lower back pain
5239,652,Low back pain,lower back pain
5240,652,Low back pain,lower back pain
5241,652,Low back pain,lower back pain
5242,652,Low back pain,muscle aches in my lower back
5243,652,Low back pain,muscle pain in the lower back
5244,652,Low back pain,muscle pain lower back
5245,653,Pain in buttock,pain in my buttocks
5246,654,Lumbar facet joint pain,joint pain in my lower back
5247,655,Musculoskeletal pain,connective tissue pain
5248,655,Musculoskeletal pain,musclo-skeletal pain
5249,656,Chest discomfort,chest discomfort
5250,658,Facial palsy,facial paralysis
5251,658,Facial palsy,facial paralysis
5252,658,Facial palsy,facial paralysis
5253,659,Incoordination,poor coordination while walking
5254,659,Incoordination,poor coordination while walking
5255,659,Incoordination,poor coordination while walking (kept bumping into things)
5256,659,Incoordination,poor coordination while walking (kept bumping into things)
5257,659,Incoordination,poor coordination while walking (kept bumping into things)
5258,659,Incoordination,problems with coordination
5259,659,Incoordination,problems with coordination
5260,659,Incoordination,problems with coordination
5261,659,Incoordination,problems with coordination
5262,660,Musculoskeletal chest pain,Chest muscle pains
5263,660,Musculoskeletal chest pain,Chest muscle pains
5264,660,Musculoskeletal chest pain,chest muscle soreness
5265,661,Viral upper respiratory tract infection,viral upper respiratory infection
5266,662,Unable to walk,cannot walk
5267,662,Unable to walk,cannot walk
5268,662,Unable to walk,cannot walk even a short distance due to pain
5269,662,Unable to walk,cannot walk even a short distance due to pain
5270,662,Unable to walk,cannot walk even a short distance due to pain
5271,662,Unable to walk,cant walk
5272,662,Unable to walk,cant walk
5273,662,Unable to walk,could not walk for three weeks
5274,662,Unable to walk,inability to walk
5275,662,Unable to walk,inability to walk
5276,662,Unable to walk,not being able to walk
5277,662,Unable to walk,not being able to walk
5278,662,Unable to walk,not being able to walk
5279,662,Unable to walk,not being able to walk
5280,662,Unable to walk,unable to walk
5281,662,Unable to walk,unable to walk
5282,662,Unable to walk,unable to walk
5283,662,Unable to walk,unable to walk
5284,662,Unable to walk,unable to walk
5285,662,Unable to walk,unable to walk
5286,663,Unable to walk up step,Could not walk up stairs with anything in my hands more than about 5-10 lbs
5287,664,Difficulty walking up stairs,could barely walk;had to use a cane
5288,664,Difficulty walking up stairs,difficulty walking up stairs
5289,665,Unable to walk down stairs,couldn't get down the stairs
5290,665,Unable to walk down stairs,couldn't get down the stairs
5291,666,Unable to balance,Loss of balance
5292,666,Unable to balance,loss body balance
5293,666,Unable to balance,loss body balance
5294,666,Unable to balance,loss of balance
5295,666,Unable to balance,loss of balance
5296,666,Unable to balance,loss of balance
5297,666,Unable to balance,loss of balance
5298,666,Unable to balance,loss of balance
5299,666,Unable to balance,loss of balance
5300,667,Unable to run,unable to run
5301,667,Unable to run,unable to run
5302,667,Unable to run,unable to run
5303,669,Unable to lie down,could not lie on either side in bed
5304,671,Unable to sit,Unable to sit
5305,671,Unable to sit,Unable to sit
5306,673,Traumatic blister of mouth,blisters in my mouth
5307,674,Cut of hand,cuts on my hands
5308,675,Has delayed recall,recall was slower
5309,675,Has delayed recall,recall was slower
5310,676,Unable to move all four limbs,couldn't lift my arms or legs
5311,677,Unable to move arm,couldn't lift my arms
5312,677,Unable to move arm,couldn't use my arm
5313,677,Unable to move arm,unable to reach the top of my head with my hands
5314,678,Difficulty moving arm,could not lift arm
5315,678,Difficulty moving arm,could not lift arm
5316,679,Unable to move hand,could not open my hands
5317,679,Unable to move hand,could not open my hands
5318,680,Difficulty moving hand,very little mobility in my right hand
5319,680,Difficulty moving hand,very little mobility in my right hand
5320,681,Unable to move leg,couldn't move my legs
5321,682,Unable to make a fist,can't make a fist
5322,683,Difficulty gripping,trouble holding on to things
5323,684,Difficulty dressing,unable to put on my pants
5324,686,Pain in toe,my toes ached
5325,686,Pain in toe,my toes ached
5326,686,Pain in toe,pain in their toes
5327,686,Pain in toe,terrible pains in big toe
5328,686,Pain in toe,terrible pains in big toe
5329,686,Pain in toe,toes acking
5330,686,Pain in toe,toes acking
5331,686,Pain in toe,toes hurt
5332,686,Pain in toe,toes hurt
5333,687,Strain of calf muscle,pulled/strained calf
5334,689,Difficulty controlling anger,loose temper faster
5335,689,Difficulty controlling anger,loose temper faster
5336,689,Difficulty controlling anger,short tempered
5337,690,Unable to speak,could'nt talk
5338,690,Unable to speak,unable to speak
5339,691,Unable to find words,unable to find words or remember names
5340,691,Unable to find words,unable to find words or remember names
5341,692,Unable to initiate words,words would not form
5342,692,Unable to initiate words,words would not form
5343,693,Moody,METAL MOODS
5344,693,Moody,extreme moodiness
5345,693,Moody,extreme moodiness
5346,693,Moody,moodiness
5347,693,Moody,moodiness
5348,693,Moody,moodiness
5349,693,Moody,moodiness
5350,693,Moody,moodiness
5351,693,Moody,moodiness
5352,693,Moody,moodiness
5353,693,Moody,moodiness
5354,693,Moody,moodiness
5355,693,Moody,moody
5356,694,Fragile self-esteem,feeling a fragility
5357,695,Impatient character,impatient
5358,695,Impatient character,less patience
5359,696,Pain in left arm,pain has gone into my upper arm on my left side
5360,698,Pain in left leg,extreme ache in left leg
5361,698,Pain in left leg,extreme ache in left leg
5362,698,Pain in left leg,pain in my left leg
5363,698,Pain in left leg,pain in my left leg
5364,698,Pain in left leg,pain in my left leg and foot
5365,698,Pain in left leg,pain in my left leg and foot
5366,699,Myalgia/myositis - multiple,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
5367,700,Myalgia/myositis - shoulder,MUSCLE PAIN IN SHOULDERS
5368,700,Myalgia/myositis - shoulder,MUSCLE PAIN IN SHOULDERS
5369,700,Myalgia/myositis - shoulder,Nagging muscle pain between and just below my shoulder blades
5370,700,Myalgia/myositis - shoulder,Shoulder muscle pain
5371,700,Myalgia/myositis - shoulder,muscle pain just below shoulder blades
5372,700,Myalgia/myositis - shoulder,muscle pain just below shoulder blades
5373,700,Myalgia/myositis - shoulder,muscle pain related to shoulders
5374,700,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
5375,700,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
5376,700,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
5377,701,Myalgia/myositis - upper arm,Muscle aches in arms
5378,701,Myalgia/myositis - upper arm,muscle pain in my biceps
5379,701,Myalgia/myositis - upper arm,muscle pain in the arms
5380,701,Myalgia/myositis - upper arm,muscular soreness in arms and shoulders
5381,701,Myalgia/myositis - upper arm,muscular soreness in arms and shoulders
5382,701,Myalgia/myositis - upper arm,muscular soreness in arms and shoulders
5383,702,Myalgia/myositis - forearm,MUSCLE PAIN IN LEFT ARM
5384,702,Myalgia/myositis - forearm,Muscle Pain in left arm
5385,702,Myalgia/myositis - forearm,Muscle aches in arms
5386,702,Myalgia/myositis - forearm,Pain in muscles of both upper arms
5387,702,Myalgia/myositis - forearm,Slight muscle soreness in arms
5388,702,Myalgia/myositis - forearm,Slight muscle soreness in arms
5389,702,Myalgia/myositis - forearm,muscle soreness in my forearms
5390,703,Myalgia/myositis -pelvis/thigh,glutes muscle pain in the
5391,703,Myalgia/myositis -pelvis/thigh,glutes muscle pain in the
5392,703,Myalgia/myositis -pelvis/thigh,glutes muscle pain in the
5393,703,Myalgia/myositis -pelvis/thigh,muscle aches in thighs
5394,703,Myalgia/myositis -pelvis/thigh,muscle pain in thighs
5395,704,Myalgia/myositis - lower leg,Very painful muscle aches in calves
5396,704,Myalgia/myositis - lower leg,aching muscles in legs
5397,704,Myalgia/myositis - lower leg,aching muscles in legs
5398,704,Myalgia/myositis - lower leg,debilitating muscle pain in my legs
5399,704,Myalgia/myositis - lower leg,leg muscle soreness
5400,704,Myalgia/myositis - lower leg,muscle aches in calves
5401,704,Myalgia/myositis - lower leg,muscle aches in my legs
5402,704,Myalgia/myositis - lower leg,muscle pain calf area
5403,704,Myalgia/myositis - lower leg,muscle pain calf area
5404,704,Myalgia/myositis - lower leg,muscle pain in legs
5405,704,Myalgia/myositis - lower leg,muscle pain in legs
5406,704,Myalgia/myositis - lower leg,muscle pain in legs
5407,704,Myalgia/myositis - lower leg,muscle pain in legs
5408,704,Myalgia/myositis - lower leg,muscle pain in legs
5409,704,Myalgia/myositis - lower leg,muscle pain in the calves
5410,704,Myalgia/myositis - lower leg,soreness in calf muscles
5411,704,Myalgia/myositis - lower leg,soreness in calf muscles
5412,705,Unable to lift,hardly able to lift things
5413,705,Unable to lift,hardly able to lift things
5414,705,Unable to lift,limits my ability lift anything
5415,706,Difficulty lifting,hardly lift my arms
5416,707,Unable to eat,couldn't eat or drink
5417,707,Unable to eat,couldn't eat or drink
5418,707,Unable to eat,couldn't eat or drink
5419,707,Unable to eat,couldn't eat or drink
5420,708,Difficulty swallowing,Difficulty in swallowing
5421,708,Difficulty swallowing,Difficulty swallowing
5422,708,Difficulty swallowing,Difficulty swallowing
5423,708,Difficulty swallowing,difficulties to swallow
5424,708,Difficulty swallowing,difficulty swallowing
5425,708,Difficulty swallowing,trouble swallowing
